??_7FAgvStr@@6B@	const  FAgvStr::`vftable'
??_7FAni@@6B@	const  FAni::`vftable'
??_7FAreaManage@@6B@	const  FAreaManage::`vftable'
??_7FBrush@@6B@	const  FBrush::`vftable'
??_7FBrushImg@@6B@	const  FBrushImg::`vftable'
??_7FCodeChg@@6B@	const  FCodeChg::`vftable'
??_7FDlgBase@@6B@	const  FDlgBase::`vftable'
??_7FFrameCount@@6B@	const  FFrameCount::`vftable'
??_7FHalfTable@@6B@	const  FHalfTable::`vftable'
??_7FHalfTable2@@6B@	const  FHalfTable2::`vftable'
??_7FHasStrTable@@6B@	const  FHasStrTable::`vftable'
??_7FImg@@6B@	const  FImg::`vftable'
??_7FImgScr@@6B@	const  FImgScr::`vftable'
??_7FLTxtFile@@6B@	const  FLTxtFile::`vftable'
??_7FPath@@6B@	const  FPath::`vftable'
??_7FSocket@@6B@	const  FSocket::`vftable'
??_7FSocketCWnd@@6BFDlgBase@@@	const  FSocketCWnd::`vftable'{for `FDlgBase'}
??_7FSocketCWnd@@6BFSocket@@@	const  FSocketCWnd::`vftable'{for `FSocket'}
??_7FSocketRec@@6B@	const  FSocketRec::`vftable'
??_7FSocketSWnd@@6B@	const  FSocketSWnd::`vftable'
??_7FStrTable@@6B@	const  FStrTable::`vftable'
??_7FTxt@@6B@	const  FTxt::`vftable'
??_7FVarList@@6B@	const  FVarList::`vftable'
??_7FVarSpace@@6B@	const  FVarSpace::`vftable'
??_FFHasStrTable@@QAEXXZ	public: void __thiscall FHasStrTable::`default constructor closure'(void)
??_FFStrTable@@QAEXXZ	public: void __thiscall FStrTable::`default constructor closure'(void)
??0FAgvStr@@QAE@ABV0@@Z	public: __thiscall FAgvStr::FAgvStr(class FAgvStr const &)
??0FAgvStr@@QAE@XZ	public: __thiscall FAgvStr::FAgvStr(void)
??0FAni@@QAE@ABV0@@Z	public: __thiscall FAni::FAni(class FAni const &)
??0FAni@@QAE@XZ	public: __thiscall FAni::FAni(void)
??0FAreaManage@@QAE@ABV0@@Z	public: __thiscall FAreaManage::FAreaManage(class FAreaManage const &)
??0FAreaManage@@QAE@XZ	public: __thiscall FAreaManage::FAreaManage(void)
??0FBrush@@QAE@ABV0@@Z	public: __thiscall FBrush::FBrush(class FBrush const &)
??0FBrush@@QAE@XZ	public: __thiscall FBrush::FBrush(void)
??0FBrushImg@@QAE@ABV0@@Z	public: __thiscall FBrushImg::FBrushImg(class FBrushImg const &)
??0FBrushImg@@QAE@XZ	public: __thiscall FBrushImg::FBrushImg(void)
??0FBufQueue@@QAE@XZ	public: __thiscall FBufQueue::FBufQueue(void)
??0FCodeChg@@QAE@ABV0@@Z	public: __thiscall FCodeChg::FCodeChg(class FCodeChg const &)
??0FCodeChg@@QAE@XZ	public: __thiscall FCodeChg::FCodeChg(void)
??0FDlgBase@@QAE@ABV0@@Z	public: __thiscall FDlgBase::FDlgBase(class FDlgBase const &)
??0FDlgBase@@QAE@XZ	public: __thiscall FDlgBase::FDlgBase(void)
??0FDSoundMan@@QAE@XZ	public: __thiscall FDSoundMan::FDSoundMan(void)
??0FFile@@QAE@ABV0@@Z	public: __thiscall FFile::FFile(class FFile const &)
??0FFile@@QAE@PBDI@Z	public: __thiscall FFile::FFile(char const *,unsigned int)
??0FFile@@QAE@XZ	public: __thiscall FFile::FFile(void)
??0FFrameCount@@QAE@ABV0@@Z	public: __thiscall FFrameCount::FFrameCount(class FFrameCount const &)
??0FFrameCount@@QAE@XZ	public: __thiscall FFrameCount::FFrameCount(void)
??0FGif89a@@QAE@XZ	public: __thiscall FGif89a::FGif89a(void)
??0FHalfTable@@QAE@ABV0@@Z	public: __thiscall FHalfTable::FHalfTable(class FHalfTable const &)
??0FHalfTable@@QAE@XZ	public: __thiscall FHalfTable::FHalfTable(void)
??0FHalfTable2@@QAE@ABV0@@Z	public: __thiscall FHalfTable2::FHalfTable2(class FHalfTable2 const &)
