??_7FHuman@@6B@	const  FHuman::`vftable'
??_7FMethod@@6B@	const  FMethod::`vftable'
??_7FObj@@6B@	const  FObj::`vftable'
??_7FObjImg@@6B@	const  FObjImg::`vftable'
??_7FObjText@@6B@	const  FObjText::`vftable'
??_7FRoot@@6B@	const  FRoot::`vftable'
??0FHuman@@QAE@ABV0@@Z	public: __thiscall FHuman::FHuman(class FHuman const &)
??0FHuman@@QAE@PAVFObj@@@Z	public: __thiscall FHuman::FHuman(class FObj *)
??0FMethod@@QAE@ABV0@@Z	public: __thiscall FMethod::FMethod(class FMethod const &)
??0FMethod@@QAE@PAVFObj@@@Z	public: __thiscall FMethod::FMethod(class FObj *)
??0FMethod@@QAE@XZ	public: __thiscall FMethod::FMethod(void)
??0FMultiSrc@@QAE@ABV0@@Z	public: __thiscall FMultiSrc::FMultiSrc(class FMultiSrc const &)
??0FMultiSrc@@QAE@XZ	public: __thiscall FMultiSrc::FMultiSrc(void)
??0FObj@@QAE@ABV0@@Z	public: __thiscall FObj::FObj(class FObj const &)
??0FObj@@QAE@PAV0@@Z	public: __thiscall FObj::FObj(class FObj *)
??0FObjImg@@QAE@ABV0@@Z	public: __thiscall FObjImg::FObjImg(class FObjImg const &)
??0FObjImg@@QAE@PAVFObj@@@Z	public: __thiscall FObjImg::FObjImg(class FObj *)
??0FObjText@@QAE@ABV0@@Z	public: __thiscall FObjText::FObjText(class FObjText const &)
??0FObjText@@QAE@PAVFObj@@@Z	public: __thiscall FObjText::FObjText(class FObj *)
??0FRoot@@QAE@ABV0@@Z	public: __thiscall FRoot::FRoot(class FRoot const &)
??0FRoot@@QAE@XZ	public: __thiscall FRoot::FRoot(void)
??1FHuman@@UAE@XZ	public: virtual __thiscall FHuman::~FHuman(void)
??1FMethod@@QAE@XZ	public: __thiscall FMethod::~FMethod(void)
??1FMultiSrc@@QAE@XZ	public: __thiscall FMultiSrc::~FMultiSrc(void)
??1FObj@@UAE@XZ	public: virtual __thiscall FObj::~FObj(void)
??1FObjImg@@UAE@XZ	public: virtual __thiscall FObjImg::~FObjImg(void)
??1FObjText@@UAE@XZ	public: virtual __thiscall FObjText::~FObjText(void)
??1FRoot@@UAE@XZ	public: virtual __thiscall FRoot::~FRoot(void)
??4FHuman@@QAEAAV0@ABV0@@Z	public: class FHuman & __thiscall FHuman::operator=(class FHuman const &)
??4FMethod@@QAEAAV0@ABV0@@Z	public: class FMethod & __thiscall FMethod::operator=(class FMethod const &)
??4FMultiSrc@@QAEAAV0@ABV0@@Z	public: class FMultiSrc & __thiscall FMultiSrc::operator=(class FMultiSrc const &)
??4FObj@@QAEAAV0@ABV0@@Z	public: class FObj & __thiscall FObj::operator=(class FObj const &)
??4FObjImg@@QAEAAV0@ABV0@@Z	public: class FObjImg & __thiscall FObjImg::operator=(class FObjImg const &)
??4FObjText@@QAEAAV0@ABV0@@Z	public: class FObjText & __thiscall FObjText::operator=(class FObjText const &)
??4FRoot@@QAEAAV0@ABV0@@Z	public: class FRoot & __thiscall FRoot::operator=(class FRoot const &)
?AddFunToTable@FObj@@SAXP6A?AW4FUNRET_ENUM@@PAV1@PAVFVar@@@ZPBD@Z	public: static void __cdecl FObj::AddFunToTable(enum FUNRET_ENUM  (__cdecl*)(class FObj *,class FVar *),char const *)
?AddInterface@FObj@@QAE_NIPBDPAV1@@Z	public: bool __thiscall FObj::AddInterface(unsigned int,char const *,class FObj *)
?AddMethod@FObj@@QAEXPAVFMethod@@@Z	public: void __thiscall FObj::AddMethod(class FMethod *)
?AddSubObj@FObj@@QAEXPAV1@@Z	public: void __thiscall FObj::AddSubObj(class FObj *)
?AddSysPath@FRoot@@QAEXPBD@Z	public: void __thiscall FRoot::AddSysPath(char const *)
?AddToAllQueue@FRoot@@QAEXPAVFObj@@@Z	public: void __thiscall FRoot::AddToAllQueue(class FObj *)
?AddUserParam@FObj@@QAEHPBDIHPAVFVar@@AAVFString@@@Z	public: int __thiscall FObj::AddUserParam(char const *,unsigned int,int,class FVar *,class FString &)
?AllocClientNetData@FObj@@IAEXXZ	protected: void __thiscall FObj::AllocClientNetData(void)
?AllocServerNetData@FObj@@IAEXXZ	protected: void __thiscall FObj::AllocServerNetData(void)
?AnyleBaseParamFun@FObj@@SA_NIAAP81@AE_NPAVFVar@@@Z1@Z	public: static bool __cdecl FObj::AnyleBaseParamFun(unsigned int,bool (__thiscall FObj::*&)(class FVar *),bool (__thiscall FObj::*&)(class FVar *))
?AutoCreateMethod@FRoot@@SAPAVFMethod@@IPAVFObj@@@Z	public: static class FMethod * __cdecl FRoot::AutoCreateMethod(unsigned int,class FObj *)
?AutoCreateObj@FRoot@@SAPAVFObj@@IPAV2@@Z	public: static class FObj * __cdecl FRoot::AutoCreateObj(unsigned int,class FObj *)
?BIG52GB@FRoot@@SAPBDPBD@Z	public: static char const * __cdecl FRoot::BIG52GB(char const *)
?BringToTop@FObj@@QAEXXZ	public: void __thiscall FObj::BringToTop(void)
?BroadCastCmd@FRoot@@QAEXW4FCMDKIND@@IIPBD@Z	public: void __thiscall FRoot::BroadCastCmd(enum FCMDKIND,unsigned int,unsigned int,char const *)
?CalAlgin@FObjText@@IAEXUtagSIZE@@AAUtagPOINT@@@Z	protected: void __thiscall FObjText::CalAlgin(struct tagSIZE,struct tagPOINT &)
?CallFun@FHuman@@MAE?AW4FUNRET_ENUM@@IPAVFVar@@I@Z	protected: virtual enum FUNRET_ENUM  __thiscall FHuman::CallFun(unsigned int,class FVar *,unsigned int)
?CallFun@FObj@@MAE?AW4FUNRET_ENUM@@IPAVFVar@@I@Z	protected: virtual enum FUNRET_ENUM  __thiscall FObj::CallFun(unsigned int,class FVar *,unsigned int)
?CallFun@FObjImg@@MAE?AW4FUNRET_ENUM@@IPAVFVar@@I@Z	protected: virtual enum FUNRET_ENUM  __thiscall FObjImg::CallFun(unsigned int,class FVar *,unsigned int)
?CallFun@FObjText@@MAE?AW4FUNRET_ENUM@@IPAVFVar@@I@Z	protected: virtual enum FUNRET_ENUM  __thiscall FObjText::CallFun(unsigned int,class FVar *,unsigned int)
?CallFun@FRoot@@UAE?AW4FUNRET_ENUM@@IPAVFVar@@I@Z	public: virtual enum FUNRET_ENUM  __thiscall FRoot::CallFun(unsigned int,class FVar *,unsigned int)
?CallUserFun@FObj@@QAE?AW4FUNRET_ENUM@@IPAVFVar@@I@Z	public: enum FUNRET_ENUM  __thiscall FObj::CallUserFun(unsigned int,class FVar *,unsigned int)
?ChangePos@FObj@@UAEPAV1@AAUtagPOINT@@@Z	public: virtual class FObj * __thiscall FObj::ChangePos(struct tagPOINT &)
?ClientID@FObj@@QBEIXZ	public: unsigned int __thiscall FObj::ClientID(void)const 
?ClientID2Obj@FObj@@QAEPAV1@I@Z	public: class FObj * __thiscall FObj::ClientID2Obj(unsigned int)
?Cmd@FHuman@@UAE?AW4FCMDRET@@W4FCMDKIND@@IIPBD@Z	public: virtual enum FCMDRET  __thiscall FHuman::Cmd(enum FCMDKIND,unsigned int,unsigned int,char const *)
